"V1"	"V2"	"V3"
"99eb98095b53628e2773b0aa4631403cbb29d5ed"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Gerronema"	"0.6"
"1e60d9703acc27720812b9407d1beb481f999547"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.7272727273"
"4adc2c867709042997e93bf13e1fc57584b5e9a8"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"59d76c50040c4a29fdc65356e0994abed91d8944"	"k__Fungi;p__Ascomycota"	"1"
"92548b4838ee465ae7bdf14d1fac7d519b2b66b2"	"k__Fungi;p__Ascomycota"	"1"
"494778ab3ffb8b693f081c31cd8e8d46ec72828e"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis"	"0.7"
"c535ae149a16f7213d949abbe4fa3c4fde4dc3d0"	"Unassigned"	"1"
"af6c948e1a5df57e9c584938c30a3b1eb5dd2307"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.9"
"2298f52fd83cd4e40d66b7ab336da3cd9ed5c644"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Auriculariales;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"64a2a6f619be504a576e3135aa42a9a81023aaa7"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"1"
"e4f5aa7dcc2b1268038cb6629ddf0ba5b74373b9"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"1"
"bf925b113527aa7d70739954652a24a24faee4cc"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6ae5e5ec97ac8897e924017653c47313a214bb3f"	"k__Fungi;p__Ascomycota"	"0.6"
"6d400df0a9d84cf595d4f556a264a64fe1c06a10"	"k__Fungi;p__Ascomycota"	"1"
"57c0672304eb2b4d80fae8ee5083e073c65c2163"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"458f6281e30d99732d6832fd3b29f6cf4905bf3e"	"k__Fungi;p__Ascomycota"	"1"
"2836126b79991a64d967b0619400d5a60a596314"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Stachybotryaceae"	"0.8"
"7bd37050e8c2acef7f62b096e017e53ef5abef9d"	"k__Fungi;p__Ascomycota"	"1"
"432db30348da8c7f77725b4e488f63b116fe6942"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium"	"0.5454545455"
"be05c58691c2a94cdbaeff3f678d56674d0de726"	"k__Fungi;p__Ascomycota"	"1"
"8b20111636b658603bed0ef84e745759e791d063"	"k__Fungi;p__Ascomycota"	"1"
"10140681244ff5d6377d52fe076c500e56c61bed"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae"	"0.7"
"08891db245c5eb15e6a3c7b4ec4707a43e4c0fe4"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"69708de84cf9e2e7e8fa722d354ab2060101a6ca"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"42dcc934ff98cae6c61f8e11cee57835d4f89f6f"	"k__Fungi;p__Ascomycota"	"1"
"184ff96476a0d0b8df2744bdde35ac5f119930f6"	"k__Fungi;p__Ascomycota"	"1"
"a57d1eeb040ab79a1ee9181202517c9795a85d36"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.7"
"4d6d22dca8fc71c74025cb2afb8b68a01535d187"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.9"
"b2f7b690e9469f312bb5941b08db7e8756454b83"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.6666666667"
"1f242d68e90fbaf40154c9dc7fd56fdac0eadb39"	"k__Fungi;p__Ascomycota"	"1"
"19dd7cab2a069901421a694288ecd86548c014e4"	"k__Fungi;p__Ascomycota"	"0.75"
"30f54543a9ec71f8cdaf21162a9a578558bec9d4"	"k__Fungi;p__Ascomycota"	"1"
"09e99b50b34072dfc8fb91c1645fe53994f4911b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"1"
"f96ef9a3a9e9f4f7355ddaa90288c45d94345ca2"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"fe00d3919f3c03065fe192cd483027d9496b0843"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"1"
"431e3681388b0c947943a752d7214c8c4df26900"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Cantharellaceae; g__Craterellus; s__atratoides"	"100"
"7b9b4a8e0e804c924e1cb288a7528b1af6616c05"	"k__Fungi;p__Ascomycota"	"1"
"f7bee65c39b7dc6ba9a04f03aa23c244744a5e70"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"dae99e0b028b31d948794a64c8050bc3ec601818"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9842cb1048aeb2b7f607f3716b020d91deee9772"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Entoloma"	"1"
"63a4caeef481fbc13d710331e96f30dad0cb8f22"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Bolbitiaceae;g__Conocybe"	"0.6666666667"
"668810e473108521cf20c62946548629abac7d05"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetosphaeriales;f__Chaetosphaeriaceae;g__Chaetosphaeria;s__unidentified"	"0.625"
"3508dfd893cf083d3087459526e9c60c0acbff25"	"k__Fungi;p__Ascomycota"	"1"
"d2e2f848a21b6fd82c37a7fcb501c8de571ddb1a"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.7"
"0b9e756e03ebbc9bc812c6acdd1b1be2d2a3eacd"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.7"
"3bc836349638558aadf0b3a49beeb85021f7a941"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.9"
"3507cfb25c3b037e68c9fa63026be05f0bf1736d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"c3ce8abb657bbf70abb1d0687979f8e337302a95"	"k__Fungi;p__Ascomycota"	"0.75"
"fb7a08298627b392a6eef603494975f627aae4ef"	"k__Fungi;p__Ascomycota"	"1"
"361375bb9e3cc5a8d62d93b2dcd6df604795d1ba"	"k__Fungi;p__Ascomycota"	"1"
"d12e0f7cbe5cad36fac86940e44255aa8a673ee2"	"k__Fungi;p__Ascomycota"	"1"
"630c42e8494189cd83d5b66c1f2a08c7700020f9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.8"
"400ab1f0a7c1868b28d0c5bc24d5e5f21bc1186e"	"k__Fungi"	"1"
"0fc33a3f6df88546c285d9622f24eda7d0cfc3d1"	"k__Fungi;p__Ascomycota"	"1"
"16262f92dae8f1d9dc71713be9fa96680e17151f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales"	"0.5555555556"
"a44f74a7e68c2a894771049072f94e7aa4ee9078"	"k__Fungi;p__Ascomycota"	"1"
"cd4e9751a349e8b472b9b4b4be9885d73deb1d43"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.6666666667"
"3a11216858aa5f1a990eb1a7c0b85563851ddfda"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.7"
"d85763a39d29277e4e3749e82015aa8d40d91a4d"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.8"
"3b44147f376eeebf65012084f2e3f24c57cfd1b4"	"k__Fungi;p__Ascomycota"	"1"
"afa088ffad0dfcac6311b3dd597491143149ba5e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.9"
"daa9ab8d87bc135dc145eaab43edc725e60e16ac"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"637c53859acee326257865c93214f9b4207d755a"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Hydropus;s__unidentified"	"0.8571428571"
"6f5938621bbd6c390bf39fc1e962b9ad032deaff"	"k__Fungi;p__Ascomycota"	"1"
"cc39c5f54ae47f52574f8763fde69ddd728de86a"	"k__Fungi;p__Ascomycota"	"1"
"43dbfb5aa195cf3fa04d7f7b73aa7241da07d7b2"	"k__Fungi"	"1"
"90f473711b28098bcf02b0cbda09408d929a6f22"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymellaceae"	"0.8"
"767ad552f5263f86780b19aa157aafe6b595e1e2"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"6269f3b936b3d96c460c40fd6e6efc89c1227f26"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes"	"0.6666666667"
"0b185365b956e7d3810589a3f9184a52d4341687"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.8"
"f30a196d17af71f417bfa072182c9d8952cd3dc1"	"k__Fungi;p__Ascomycota"	"0.75"
"a9bc8ca566313437da013622b9db676e86b80432"	"k__Fungi"	"1"
"29c9d9d0a1b352a306f2257f2f88fb04d0952713"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.6"
"87ad6999529f17b5af378ecfef765f0901a931fe"	"k__Fungi;p__Ascomycota"	"1"
"280688c6a3b0eb9c3246567119d8bbd701dafa57"	"k__Fungi;p__Ascomycota"	"1"
"826d0c7522a6aa6cb4782ead27e59d7e31aa4f2f"	"k__Fungi;p__Ascomycota"	"1"
"1024cff7bdc3bd9799d4ea83ef9820dad3cde118"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"f267b3c0c91b9cefbc4be99c0c9bf1a19934a793"	"k__Fungi"	"1"
"a6ed6f45ff9a83735ecf207eccd5ddfab585687e"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Lasiosphaeriaceae"	"0.6"
"3822b43ce36aec637e6601c0988eea8938a9c30d"	"k__Fungi;p__Ascomycota"	"1"
"8075ccee9c127932f0b57f669c2e450245fdb69f"	"k__Fungi;p__Ascomycota"	"1"
"604ca731ce1dc25f2e93d370a7b259241df81458"	"k__Fungi;p__Ascomycota"	"1"
"7e919d39d8a288ce784850c0bdad41e4611f92a8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.8"
"81e67cea4d6d631cfbf294f2459b916d875a83bc"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"0a43e03d64894c9f41e35a0f184b562fbb45cf16"	"k__Fungi;p__Ascomycota"	"0.5454545455"
"34e3d8d05a016963a2331d65856f8dbffd32bfbc"	"k__Fungi"	"1"
"2cc626c0cb1a2941ebac3fd731afbad83154b32c"	"k__Fungi;p__Ascomycota"	"1"
"964ac5594060d833d2729d9b059389117af55d0e"	"k__Fungi;p__Ascomycota"	"1"
"0b0fe6886ec277eca0e624ded82f1e92cfa700b6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.8"
"963e1367838aab049c710c3204374be5b1b5193b"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales"	"0.75"
"bac03a764beb958f0fdbaaac4030bcb4cd15a6ea"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus"	"1"
"f34b0aa8c82ebc05bfd925c8f32c54944fc10c18"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Leucoagaricus"	"0.75"
"2ceb3bb7b93dab56321227c72087441e567d03b4"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"37a710de956d0cc30b1aa806728c8170889e3cc6"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"5096401b32326b201a392001be26216fff694fa4"	"k__Eukaryota; p__Ascomycota; c__Dothideomycetes; o__Capnodiales; f__Mycosphaerellaceae; g__Ragnhildiana; s__pseudotithoniae"	"98.864"
"e0469196821a391d24e875d55524dfd36201864d"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"b4d99e864e5835b0a39bdfa8517a544b796b9025"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"cb08b56d4ab2e93c77a77c4bca53c282ab3a2b9b"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"1a0a709aeaf29952e15ac68cfe03af486f2feb31"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Boliniales;f__Boliniales_fam_Incertae_sedis"	"0.625"
"42de777341a91a1566ef3e01b695a90d04679ace"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"7d0aaaf92200ba87ea49f1d0995c2c7d3a3bd137"	"k__Fungi;p__Ascomycota"	"1"
"094fbda6bd2887086b85642be8f6957c8118ed09"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"a61bae0934bdb6fffa56a3b3834b5417e219cef0"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"2f8f30e49cfc0c7a630a1d332599708eebea4afb"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"f59d121fbd0ef7f7353dc0b6ebb55c8c6a16ae76"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae"	"0.7"
"b75b6545ba7d5be5ec5ed9389393c7273fb021b5"	"k__Fungi;p__Ascomycota"	"1"
"c6b6f7ad9952da8b2354fcf6a6193418f7feb07a"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"0ed54356f67d29853b52ff3aba843d9c778b6157"	"k__Fungi;p__Ascomycota"	"1"
"016b7ed1c01d7a48696495edc25fe58d277fb4aa"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.7"
"3abc35e8639d7edda9474df106c20b48491b868c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales;f__Diaporthaceae;g__Diaporthe"	"0.6"
"c38a69d090d6c24a27c5bc1b6ccbc204d3b9fda3"	"k__Fungi"	"1"
"c603c1b344b73cfd0a6707003c1ef13250fd6143"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"59d606bf7c5f8fbb2e78e3d16821e63b60943553"	"k__Fungi;p__Ascomycota"	"0.75"
"2b64958384cbf015a3c93e53d2a3121a9b741377"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6666666667"
"d4d514aee077123f15c810b089acec8ef0ee197e"	"k__Fungi;p__Ascomycota"	"1"
"d28f4f1fd431a34bbc9e4efdb86016b2def3e5eb"	"Unassigned"	"1"
"4262f171f0428f1eb8fe5d9d340f326d42cfec2b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"814d55829cea08437e6b98f47b9fc4226a6072c2"	"k__Fungi;p__Ascomycota"	"1"
"c861b56c8a83366e5b0a825696837b8176498bd2"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales"	"0.6"
"f281d5cb41d98e3e82d142614d31d46dbb588a35"	"k__Fungi"	"1"
"4fa7176fc12951844e87487bf9f44432a89ad806"	"k__Fungi;p__Ascomycota"	"1"
"b07d29acf86eb6d7dd368fd86189fd87e26b40a3"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"0.8"
"b045f04ead69ae302867c427ec7f230c0e1b18b7"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"39faa15317bd100bc658fd8aa472553e7e9aab8e"	"k__Fungi;p__Ascomycota"	"1"
"247e79c4d21ca52fc24b49cd3466a52e709e1e25"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.9"
"87324dfbfc4ae228a548673bdbb473e7c4e2ec22"	"Unassigned"	"1"
"a3c28297af8d94e34e4660da5a7258b63900b681"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Mytilinidales;f__Gloniaceae;g__Cenococcum;s__Cenococcum_geophilum"	"0.9"
"7038a1fa6491829d7da0c3e1c9b3fb97d9f5895a"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales"	"0.5714285714"
"8bf127f2de1537b63432e8fd6ac108b89e635a5f"	"k__Fungi;p__Ascomycota"	"0.75"
"39d0bc3a8a20bd6304211eb777c9f187159e9285"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"d63304a1a0b5afb78dda2f284ff101179259715f"	"k__Fungi;p__Ascomycota"	"1"
"4d124bf94c5d0461461a336a3e2a2286290375f8"	"k__Fungi;p__Ascomycota"	"0.7"
"02f24bed1542a4e6fc40e85002c29a07e343f837"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae"	"0.6"
"e055bbae0191148cfda3010303914dc1607f1da9"	"k__Fungi;p__Ascomycota"	"1"
"6b8e86cc2bb9122af1daba35ebfa9370ce1e6614"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Clitopilus"	"0.8"
"e3579081738f846935832b53926d312ddd7b8c65"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"6f91e47fd6dcc5a64fc2de2bca3372f3a7bdcead"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"e59d69d188e7c9e4c4e18e91edffd0753e702199"	"k__Fungi;p__Ascomycota"	"1"
"47bd690a68153f41b55898259e7473b029f9b68e"	"k__Fungi;p__Ascomycota"	"1"
"5a7e056409a0e23d3321f70fb791876006acddd8"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Geastrales;f__Geastraceae;g__Geastrum;s__unidentified"	"0.7"
"0f86778657fca47ba0c63ca918e778882e143c6e"	"k__Fungi;p__Ascomycota"	"1"
"95f8ab32f9f8d46b74a9443e51d50b6ad9cc3bfc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"fcce00b44074807a6687f0be98257b818863a7a5"	"k__Fungi;p__Ascomycota"	"1"
"b484517a1d5cf2b1f43ee25daaae7bcc8c0d27ab"	"k__Fungi;p__Basidiomycota;c__Microbotryomycetes"	"0.7"
"da322c7994af233756d92d9ceb9f2feb50143d6a"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__fabianii"	"98.63"
"2834ed4a489fff42e2d145cb613ebc92c3212a02"	"k__Fungi;p__Ascomycota"	"1"
"8299d0c6077062657cb0de059619b49fe87625b9"	"k__Fungi;p__Ascomycota"	"1"
"fb06454c80002f81b9b6004d130e897ff4736169"	"k__Rhizaria;p__Cercozoa;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8571428571"
"0f205c52d9014d4dd741dc039de888b45bab870e"	"k__Fungi;p__Ascomycota"	"1"
"7f1bb5e0528f2cb08c63dde34d846f178a843742"	"k__Fungi;p__Ascomycota"	"0.9"
"21001d4c927f32b36b5bbbbb3fd4bc1260fa67a9"	"k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae"	"1"
"2ce50304f0e8e202b5994da6e56ad998a358373d"	"k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes"	"0.8"
"9c79633f664b8923285a499dbb5dbd2504842630"	"k__Eukaryota; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Phaffomycetaceae; g__Cyberlindnera; s__maritima"	"98.684"
"234737e1ddf1912f02c0db70daacfe7e32d6efa0"	"k__Fungi;p__Ascomycota"	"1"
"2faaa1b6e2453e87a4e1e8e016ddf48654595fdd"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6"
"69407e4f8e04db52b010f935367245e2bb17a424"	"k__Fungi;p__Ascomycota"	"1"
"befa71387887ef83d1dd83a8c7a50f4596ceb8ac"	"k__Fungi;p__Ascomycota"	"1"
"5b9c9f598c00128ddff98f39e1031f119f691f49"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"39a789ce30fec5c01da0a4667677ec8b66695abc"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.7"
"8e0b92ac7dca5f1ea1f7030cb2087fb24e7b829a"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"a64aedeb0a92e2feb0370418ef78709d0518936d"	"k__Fungi;p__Ascomycota"	"1"
"5bafab15386155215e387904885c11339a192c50"	"k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Dipodascaceae;g__unidentified;s__unidentified"	"0.7"
"cf2309d7fa784bad4725cc883bff82a1c529fb28"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Microdochiaceae;g__Microdochium"	"0.8"
"3ffc42dd5324ea8022e2937dbc62cd7f821af781"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.5454545455"
"9522e57ac9dfc069c8b54d44b61612c15ff29021"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella"	"0.6"
"31ca84d54954128d384bd6dbaaa140394c2875a9"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"adca27893fb40ed3df8944ee99e24235821b3fe4"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"0fd99457b6a41d156730a3d18396f633f6f083f8"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Lophiostomataceae"	"0.7"
"10f894ae0803a9fcc9b8b9e5ac93d9604c04ab3f"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"411b32967947b6885688d8f53277d7910f014da6"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Teratosphaeriaceae"	"0.7"
"0cfb640621e01e252a28fc6daaad67c3001ce6ba"	"k__Fungi"	"1"
"78260d446ab3e6091fea4b870550004a0627e9e9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Microdochiaceae;g__Microdochium"	"0.7"
"1e73392f468abc596111143f13e360f0d2c8667e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"32daae6e86d52b436eb7d6160fd0fc0d5ef12325"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"f34e9449c1c2ff368cf996f6f0df271393207f94"	"k__Fungi;p__Ascomycota"	"1"
"36ecdda6f18f9f501727ccb8c243c2b951c50a6c"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"10c0de1fe65b9b12d07df3300ebc58a3b2d502c9"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"388fbe61a80738c402efb2c6d84fe33845df8ac6"	"Unassigned"	"1"
"4b4c8d30088ede40da59a10da8ca5ba8f34a1f65"	"k__Fungi;p__Ascomycota"	"1"
"2aec03647d5be93391d7cb24982d4be3fe1fe339"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Thelephoraceae;g__unidentified;s__unidentified"	"0.7"
"bfdd716fb2ea785d2f69b45953cac64afbcd8b86"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"f5ae89be0be82b634302ce25214eb0ad1403ecda"	"k__Fungi;p__Ascomycota"	"1"
"3084c29e70b46f59466fb44408fca7d8d9ea7e80"	"k__Fungi;p__Ascomycota"	"1"
"10a39526ff0b0700d043f3062d84de10fd88eaa6"	"k__Fungi;p__Ascomycota"	"1"
